Running sitecustomize.pyc
Compare centroid actual error vs estimated error
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Ctrs    = 20 number of centroids per star shape
CCD Size    = 64 x 64 pixels

the equation being minimized is:
   sum(var(r) * numPts(r))
though the final number reported is a normalized version:
   asymm = sum(var(r) * numPts(r)) / (pixNoise^2 * totPts)
where
   pixNoise is the noise/pixel due to read noise and sky
   totPts = sum(numPts(r))

The centroids are randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

The slit is along y so the error along y should be smaller than x.

fwhm	ampl	maskWid	xErr	yErr	xUncert	yUncert	asymm	totPix	totCts	rad
2.0	100	0.0	-0.133	0.211	1.566	1.235	13.704	113	359041.0	6
2.0	100	0.0	-0.058	0.060	2.621	3.661	16.659	113	358892.0	6
2.0	100	0.0	0.590	-0.442	2.217	1.940	19.481	113	359244.0	6
2.0	100	0.0	-0.296	0.145	2.371	3.226	24.114	113	359236.0	6
2.0	100	0.0	0.331	0.198	1.828	1.803	16.639	113	359785.0	6
2.0	100	0.0	0.166	-0.305	1.508	1.436	16.700	113	359473.0	6
2.0	100	0.0	0.074	0.230	1.957	2.204	20.753	113	359043.0	6
2.0	100	0.0	-0.734	0.232	1.770	1.614	18.091	113	359558.0	6
2.0	100	0.0	-0.394	0.396	1.658	1.693	16.436	113	358940.0	6
2.0	100	0.0	0.064	0.482	1.898	2.919	18.635	113	359326.0	6
2.0	100	0.0	-0.194	0.303	1.862	2.740	18.134	113	359223.0	6
2.0	100	0.0	0.294	0.053	1.856	2.151	20.240	113	359685.0	6
2.0	100	0.0	0.341	0.225	1.595	1.796	14.978	113	359142.0	6
2.0	100	0.0	-0.123	-0.132	1.769	1.765	20.521	113	359299.0	6
2.0	100	0.0	0.143	-0.319	1.591	1.494	16.517	113	359408.0	6
2.0	100	0.0	-0.033	-0.173	1.506	1.370	16.323	113	359365.0	6
2.0	100	0.0	-0.020	0.096	1.421	1.178	17.136	113	359438.0	6
2.0	100	0.0	0.141	0.144	2.215	1.559	17.916	113	359715.0	6
2.0	100	0.0	0.253	0.088	1.722	1.773	15.388	113	359290.0	6
2.0	100	0.0	-0.469	-0.699	2.033	2.941	19.672	113	359502.0	6
2.0	100	1.0	-0.133	0.211	1.566	1.235	13.704	113	359041.0	6
2.0	100	1.0	-0.058	0.060	2.621	3.661	16.659	113	358892.0	6
2.0	100	1.0	0.590	-0.442	2.217	1.940	19.481	113	359244.0	6
2.0	100	1.0	-0.296	0.145	2.371	3.226	24.114	113	359236.0	6
2.0	100	1.0	0.331	0.198	1.828	1.803	16.639	113	359785.0	6
2.0	100	1.0	0.166	-0.305	1.508	1.436	16.700	113	359473.0	6
2.0	100	1.0	0.074	0.230	1.957	2.204	20.753	113	359043.0	6
