Running sitecustomize.pyc
Compare centroid actual error vs estimated error
over a range of fake data

Settings:
Thresh      = 2.5
Sky         = (1000,) ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Ctrs    = 20 number of centroids per star shape
CCD Size    = 64 x 64 pixels

the equation being minimized is:
   sum(var(r) * numPts(r))
though the final number reported is a normalized version:
   asymm = sum(var(r) * numPts(r)) / (pixNoise^2 * totPts)
where
   pixNoise is the noise/pixel due to read noise and sky
   totPts = sum(numPts(r))

The centroids are randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

The slit is along y so the error along y should be smaller than x.

fwhm	ampl	maskWid	xErr	yErr	xUncert	yUncert	asymm	totPix	totCts	rad	msgs
2.0	100	0.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	0.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	0.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	0.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	0.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	0.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	0.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	0.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	0.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	0.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	0.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	0.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	0.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	0.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	0.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	0.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	0.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	0.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	0.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	0.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	1.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	1.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	1.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	1.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	1.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	1.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	1.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	1.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	1.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	1.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	1.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	1.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	1.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	1.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	1.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	1.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	1.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	1.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	1.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	1.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	2.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
2.0	100	4.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6	'No star found'
3.0	100	0.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	0.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	0.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	0.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	0.0	0.003	0.072	2.601	2.779	34.339	253	804939.0	9	''
3.0	100	0.0	-0.277	-0.117	2.592	2.400	33.133	253	804625.0	9	''
3.0	100	0.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	0.0	-0.319	0.151	2.563	2.464	30.870	253	804727.0	9	''
3.0	100	0.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	0.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	0.0	-0.068	0.128	1.974	2.283	32.065	253	804970.0	9	''
3.0	100	0.0	0.059	0.259	1.975	1.874	30.424	253	805257.0	9	''
3.0	100	0.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	0.0	-0.350	0.017	2.810	3.151	34.048	253	804662.0	9	''
3.0	100	0.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	0.0	-0.009	-0.282	1.671	1.888	30.509	253	804579.0	9	''
3.0	100	0.0	0.224	-0.302	2.434	1.992	32.819	253	804976.0	9	''
3.0	100	0.0	0.163	0.074	1.962	2.086	35.392	253	804785.0	9	''
3.0	100	0.0	-0.047	0.118	2.101	1.822	30.405	253	804610.0	9	''
3.0	100	0.0	0.109	-0.078	2.443	2.369	33.820	253	805176.0	9	''
3.0	100	1.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	1.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	1.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	1.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	1.5	0.003	0.072	2.601	2.779	34.339	253	804939.0	9	''
3.0	100	1.5	-0.277	-0.117	2.592	2.400	33.133	253	804625.0	9	''
3.0	100	1.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	1.5	-0.319	0.151	2.563	2.464	30.870	253	804727.0	9	''
3.0	100	1.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	1.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	1.5	-0.068	0.128	1.974	2.283	32.065	253	804970.0	9	''
3.0	100	1.5	0.059	0.259	1.975	1.874	30.424	253	805257.0	9	''
3.0	100	1.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	1.5	-0.350	0.017	2.810	3.151	34.048	253	804662.0	9	''
3.0	100	1.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	1.5	-0.009	-0.282	1.671	1.888	30.509	253	804579.0	9	''
3.0	100	1.5	0.224	-0.302	2.434	1.992	32.819	253	804976.0	9	''
3.0	100	1.5	0.163	0.074	1.962	2.086	35.392	253	804785.0	9	''
3.0	100	1.5	-0.047	0.118	2.101	1.822	30.405	253	804610.0	9	''
3.0	100	1.5	0.109	-0.078	2.443	2.369	33.820	253	805176.0	9	''
3.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	3.0	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	4.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	4.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	4.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	4.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	4.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	4.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	4.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	4.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	4.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	4.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	4.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	4.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
3.0	100	4.5	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9	'No star found'
