Running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 10 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

Reported errors and statistics on these errors are in percent:
reported error (%) = 100 * (meas value - act value) / act value

The slit is along y.

fwhm	ampl	bg	xCtr	yCtr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
2.0	100.0	3176.0	256.96	256.37	0.00	2.0	93.4	3175.2	5.66	1.3	-6.6	-0.0
2.0	100.0	3176.0	255.55	255.19	0.00	1.9	123.0	3174.4	27.46	-4.6	23.0	-0.1
2.0	100.0	3176.0	256.68	256.11	0.00	3.1	78.3	3171.6	77.18	56.4	-21.7	-0.1
2.0	100.0	3176.0	255.05	256.84	0.00	2.0	115.3	3171.7	37.22	-1.2	15.3	-0.1
2.0	100.0	3176.0	256.32	256.20	0.00	1.9	133.6	3172.6	8.89	-2.8	33.6	-0.1
2.0	100.0	3176.0	255.60	255.40	0.00	1.9	115.6	3177.5	63.58	-4.2	15.6	0.0
2.0	100.0	3176.0	256.34	255.14	0.00	2.3	102.4	3176.4	23.76	14.8	2.4	0.0
2.0	100.0	3176.0	256.82	256.83	0.00	1.8	102.4	3182.3	89.34	-8.9	2.4	0.2
2.0	100.0	3176.0	256.38	256.17	0.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.71	256.52	0.00	2.1	108.8	3168.7	46.99	7.1	8.8	-0.2
2.0	100.0	3176.0	256.96	256.37	1.00	2.0	93.4	3175.2	5.66	1.3	-6.6	-0.0
2.0	100.0	3176.0	255.55	255.19	1.00	1.9	123.0	3174.4	27.46	-4.6	23.0	-0.1
2.0	100.0	3176.0	256.68	256.11	1.00	3.1	78.3	3171.6	77.18	56.4	-21.7	-0.1
2.0	100.0	3176.0	255.05	256.84	1.00	2.0	115.3	3171.7	37.22	-1.2	15.3	-0.1
2.0	100.0	3176.0	256.32	256.20	1.00	1.9	133.6	3172.6	8.89	-2.8	33.6	-0.1
2.0	100.0	3176.0	255.60	255.40	1.00	1.9	115.6	3177.5	63.58	-4.2	15.6	0.0
2.0	100.0	3176.0	256.34	255.14	1.00	2.3	102.4	3176.4	23.76	14.8	2.4	0.0
2.0	100.0	3176.0	256.82	256.83	1.00	1.8	102.4	3182.3	89.34	-8.9	2.4	0.2
2.0	100.0	3176.0	256.38	256.17	1.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.71	256.52	1.00	2.1	108.8	3168.7	46.99	7.1	8.8	-0.2
2.0	100.0	3176.0	256.96	256.37	2.00	1.6	200.2	3177.4	0.05	-19.9	100.2	0.0
