Running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 20 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

The slit is along i.

fwhm	ampl	bg	ictr	jctr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
2.0	100.0	3176.0	256.96	256.37	0.00	1.8	120.7	3177.0	1.28	-12.4	20.7	0.0
2.0	100.0	3176.0	255.55	255.19	0.00	1.7	117.2	3178.2	1.01	-14.3	17.2	0.1
2.0	100.0	3176.0	256.68	256.11	0.00	2.4	92.2	3175.2	0.77	20.9	-7.8	-0.0
2.0	100.0	3176.0	255.05	256.84	0.00	2.0	101.8	3176.1	1.08	-2.0	1.8	0.0
2.0	100.0	3176.0	256.32	256.20	0.00	1.9	127.8	3176.8	0.34	-5.7	27.8	0.0
2.0	100.0	3176.0	255.60	255.40	0.00	2.2	112.8	3173.0	1.03	8.7	12.8	-0.1
2.0	100.0	3176.0	256.34	255.14	0.00	2.3	117.8	3174.9	0.79	17.3	17.8	-0.0
2.0	100.0	3176.0	256.82	256.83	0.00	2.8	78.5	3174.6	2.01	42.0	-21.5	-0.0
2.0	100.0	3176.0	255.71	256.52	0.00	1.9	102.4	3173.1	0.84	-5.7	2.4	-0.1
2.0	100.0	3176.0	256.68	256.16	0.00	2.0	98.0	3176.7	0.98	-1.2	-2.0	0.0
2.0	100.0	3176.0	255.51	256.95	0.00	1.7	111.3	3178.5	0.71	-13.6	11.3	0.1
2.0	100.0	3176.0	256.24	256.03	0.00	2.0	138.2	3174.9	1.52	-1.9	38.2	-0.0
2.0	100.0	3176.0	256.91	255.72	0.00	2.1	96.6	3178.6	0.77	5.9	-3.4	0.1
2.0	100.0	3176.0	256.27	256.46	0.00	2.4	101.3	3171.9	0.39	18.2	1.3	-0.1
2.0	100.0	3176.0	255.81	255.16	0.00	1.5	109.0	3182.4	0.75	-24.1	9.0	0.2
2.0	100.0	3176.0	255.10	256.92	0.00	2.4	83.7	3177.9	0.44	20.4	-16.3	0.1
2.0	100.0	3176.0	255.44	256.84	0.00	2.3	101.4	3172.1	0.89	17.4	1.4	-0.1
2.0	100.0	3176.0	256.81	256.45	0.00	2.3	110.5	3174.7	0.16	12.6	10.5	-0.0
2.0	100.0	3176.0	255.03	255.41	0.00	2.0	106.4	3177.4	0.14	-2.0	6.4	0.0
2.0	100.0	3176.0	256.96	256.37	1.00	1.8	120.7	3177.0	1.28	-12.4	20.7	0.0
2.0	100.0	3176.0	255.55	255.19	1.00	1.7	117.2	3178.2	1.01	-14.3	17.2	0.1
2.0	100.0	3176.0	256.68	256.11	1.00	2.4	92.2	3175.2	0.77	20.9	-7.8	-0.0
2.0	100.0	3176.0	255.05	256.84	1.00	2.0	101.8	3176.1	1.08	-2.0	1.8	0.0
2.0	100.0	3176.0	256.32	256.20	1.00	1.9	127.8	3176.8	0.34	-5.7	27.8	0.0
2.0	100.0	3176.0	255.60	255.40	1.00	2.2	112.8	3173.0	1.03	8.7	12.8	-0.1
2.0	100.0	3176.0	256.34	255.14	1.00	2.3	117.8	3174.9	0.79	17.3	17.8	-0.0
2.0	100.0	3176.0	256.82	256.83	1.00	2.8	78.5	3174.6	2.01	42.0	-21.5	-0.0
2.0	100.0	3176.0	255.71	256.52	1.00	1.9	102.4	3173.1	0.84	-5.7	2.4	-0.1
2.0	100.0	3176.0	256.68	256.16	1.00	2.0	98.0	3176.7	0.98	-1.2	-2.0	0.0
2.0	100.0	3176.0	255.51	256.95	1.00	1.7	111.3	3178.5	0.71	-13.6	11.3	0.1
2.0	100.0	3176.0	256.24	256.03	1.00	2.0	138.2	3174.9	1.52	-1.9	38.2	-0.0
2.0	100.0	3176.0	256.91	255.72	1.00	2.1	96.6	3178.6	0.77	5.9	-3.4	0.1
2.0	100.0	3176.0	256.27	256.46	1.00	2.4	101.3	3171.9	0.39	18.2	1.3	-0.1
2.0	100.0	3176.0	255.81	255.16	1.00	1.5	109.0	3182.4	0.75	-24.1	9.0	0.2
2.0	100.0	3176.0	255.10	256.92	1.00	2.4	83.7	3177.9	0.44	20.4	-16.3	0.1
