Running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 20 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

The slit is along y.

fwhm	ampl	bg	xCtr	yCtr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
2.0	100.0	3176.0	256.96	256.37	0.00	2.1	90.7	3174.6	0.29	6.1	-9.3	-0.0
2.0	100.0	3176.0	255.55	255.19	0.00	1.9	122.3	3175.4	0.62	-5.8	22.3	-0.0
2.0	100.0	3176.0	256.68	256.11	0.00	2.5	88.2	3175.4	2.87	23.2	-11.8	-0.0
2.0	100.0	3176.0	255.05	256.84	0.00	1.8	117.9	3176.3	0.51	-12.3	17.9	0.0
2.0	100.0	3176.0	256.32	256.20	0.00	1.9	127.7	3176.7	0.35	-5.1	27.7	0.0
2.0	100.0	3176.0	255.60	255.40	0.00	2.0	123.8	3171.9	1.24	-0.4	23.8	-0.1
2.0	100.0	3176.0	256.34	255.14	0.00	2.2	104.3	3177.7	2.07	9.3	4.3	0.1
2.0	100.0	3176.0	256.82	256.83	0.00	2.1	94.7	3178.9	1.10	5.6	-5.3	0.1
2.0	100.0	3176.0	255.71	256.52	0.00	2.0	106.1	3173.7	0.14	-0.5	6.1	-0.1
2.0	100.0	3176.0	256.68	256.16	0.00	2.2	88.2	3175.3	1.11	7.6	-11.8	-0.0
2.0	100.0	3176.0	255.51	256.95	0.00	3.2	67.4	3174.1	2.52	58.4	-32.6	-0.1
2.0	100.0	3176.0	256.24	256.03	0.00	1.9	131.4	3175.4	1.33	-2.9	31.4	-0.0
2.0	100.0	3176.0	256.91	255.72	0.00	1.9	124.5	3178.8	0.69	-5.2	24.5	0.1
2.0	100.0	3176.0	256.27	256.46	0.00	2.2	114.2	3172.7	0.63	8.4	14.2	-0.1
2.0	100.0	3176.0	255.81	255.16	0.00	1.4	123.4	3181.2	0.26	-27.7	23.4	0.2
2.0	100.0	3176.0	255.10	256.92	0.00	2.0	108.1	3177.3	0.16	0.7	8.1	0.0
2.0	100.0	3176.0	255.44	256.84	0.00	1.5	95.7	3178.8	0.19	-24.9	-4.3	0.1
2.0	100.0	3176.0	256.81	256.45	0.00	2.6	92.3	3172.8	0.52	30.7	-7.7	-0.1
2.0	100.0	3176.0	255.03	255.41	0.00	1.9	105.4	3177.5	0.12	-2.9	5.4	0.0
2.0	100.0	3176.0	256.96	256.37	1.00	2.1	90.7	3174.6	0.29	6.1	-9.3	-0.0
2.0	100.0	3176.0	255.55	255.19	1.00	1.9	122.3	3175.4	0.62	-5.8	22.3	-0.0
2.0	100.0	3176.0	256.68	256.11	1.00	2.5	88.2	3175.4	2.87	23.2	-11.8	-0.0
2.0	100.0	3176.0	255.05	256.84	1.00	1.8	117.9	3176.3	0.51	-12.3	17.9	0.0
2.0	100.0	3176.0	256.32	256.20	1.00	1.9	127.7	3176.7	0.35	-5.1	27.7	0.0
2.0	100.0	3176.0	255.60	255.40	1.00	2.0	123.8	3171.9	1.24	-0.4	23.8	-0.1
2.0	100.0	3176.0	256.34	255.14	1.00	2.2	104.3	3177.7	2.07	9.3	4.3	0.1
2.0	100.0	3176.0	256.82	256.83	1.00	2.1	94.7	3178.9	1.10	5.6	-5.3	0.1
2.0	100.0	3176.0	255.71	256.52	1.00	2.0	106.1	3173.7	0.14	-0.5	6.1	-0.1
2.0	100.0	3176.0	256.68	256.16	1.00	2.2	88.2	3175.3	1.11	7.6	-11.8	-0.0
2.0	100.0	3176.0	255.51	256.95	1.00	3.2	67.4	3174.1	2.52	58.4	-32.6	-0.1
2.0	100.0	3176.0	256.24	256.03	1.00	1.9	131.4	3175.4	1.33	-2.9	31.4	-0.0
2.0	100.0	3176.0	256.91	255.72	1.00	1.9	124.5	3178.8	0.69	-5.2	24.5	0.1
2.0	100.0	3176.0	256.27	256.46	1.00	2.2	114.2	3172.7	0.63	8.4	14.2	-0.1
2.0	100.0	3176.0	255.81	255.16	1.00	1.4	123.4	3181.2	0.26	-27.7	23.4	0.2
2.0	100.0	3176.0	255.10	256.92	1.00	2.0	108.1	3177.3	0.16	0.7	8.1	0.0
2.0	100.0	3176.0	255.44	256.84	1.00	1.5	95.7	3178.8	0.19	-24.9	-4.3	0.1
2.0	100.0	3176.0	256.81	256.45	1.00	2.6	92.3	3172.8	0.52	30.7	-7.7	-0.1
2.0	100.0	3176.0	255.03	255.41	1.00	1.9	105.4	3177.5	0.12	-2.9	5.4	0.0
2.0	100.0	3176.0	256.96	256.37	2.00	15.9	1.0	3176.0	1.01	693.9	-99.0	0.0
2.0	100.0	3176.0	255.05	256.84	2.00	1.7	-164.6	3179.6	1.13	-13.5	-264.6	0.1
2.0	100.0	3176.0	255.60	255.40	2.00	16.1	-0.3	3175.8	1144.47	706.1	-100.3	-0.0
2.0	100.0	3176.0	256.82	256.83	2.00	1.7	412.5	3179.1	1.47	-13.4	312.5	0.1
2.0	100.0	3176.0	256.38	256.17	2.00	15.9	6.5	3175.2	0.62	693.8	-93.5	-0.0
2.0	100.0	3176.0	255.71	256.52	2.00	1.7	237.2	3173.6	0.19	-16.7	137.2	-0.1
2.0	100.0	3176.0	256.68	256.16	2.00	15.9	1.5	3175.8	1.19	693.9	-98.5	-0.0
2.0	100.0	3176.0	256.27	256.46	2.00	2.2	134.0	3172.9	0.74	10.3	34.0	-0.1
2.0	100.0	3176.0	255.10	256.92	2.00	2.1	65.3	3176.6	0.15	3.0	-34.7	0.0
2.0	100.0	3176.0	256.81	256.45	2.00	2.1	94.9	3175.0	0.12	7.0	-5.1	-0.0
2.0	100.0	3176.0	256.96	256.37	3.00	15.9	1.0	3176.0	1.01	693.9	-99.0	0.0
2.0	100.0	3176.0	255.05	256.84	3.00	1.7	-164.6	3179.6	1.13	-13.5	-264.6	0.1
2.0	100.0	3176.0	255.60	255.40	3.00	16.1	-0.3	3175.8	1144.47	706.1	-100.3	-0.0
2.0	100.0	3176.0	256.82	256.83	3.00	1.7	412.5	3179.1	1.47	-13.4	312.5	0.1
2.0	100.0	3176.0	256.38	256.17	3.00	15.9	6.5	3175.2	0.62	693.8	-93.5	-0.0
2.0	100.0	3176.0	255.71	256.52	3.00	1.7	237.2	3173.6	0.19	-16.7	137.2	-0.1
2.0	100.0	3176.0	256.68	256.16	3.00	15.9	1.5	3175.8	1.19	693.9	-98.5	-0.0
2.0	100.0	3176.0	256.27	256.46	3.00	2.2	134.0	3172.9	0.74	10.3	34.0	-0.1
2.0	100.0	3176.0	255.10	256.92	3.00	2.1	65.3	3176.6	0.15	3.0	-34.7	0.0
2.0	100.0	3176.0	256.81	256.45	3.00	2.1	94.9	3175.0	0.12	7.0	-5.1	-0.0
2.0	100.0	3176.0	255.55	255.19	4.00	5.1	19.9	3175.9	1.28	156.1	-80.1	-0.0
2.0	100.0	3176.0	256.68	256.11	4.00	2.1	-166.9	3175.7	1.87	5.7	-266.9	-0.0
2.0	100.0	3176.0	255.05	256.84	4.00	1.9	-339.6	3183.0	0.10	-3.5	-439.6	0.2
2.0	100.0	3176.0	255.60	255.40	4.00	17.1	-0.4	3175.7	1.13	756.3	-100.4	-0.0
2.0	100.0	3176.0	255.71	256.52	4.00	2.3	-122.7	3173.2	0.07	16.0	-222.7	-0.1
2.0	100.0	3176.0	256.68	256.16	4.00	2.5	-121.2	3176.8	0.09	26.7	-221.2	0.0
2.0	100.0	3176.0	256.24	256.03	4.00	2.3	-396.5	3178.1	0.82	15.6	-496.5	0.1
2.0	100.0	3176.0	256.27	256.46	4.00	1.6	854.0	3174.1	0.43	-20.7	754.0	-0.1
2.0	100.0	3176.0	255.81	255.16	4.00	1.8	349.6	3176.1	0.77	-11.6	249.6	0.0
2.0	100.0	3176.0	256.81	256.45	4.00	1.5	-581.4	3174.8	0.86	-23.0	-681.4	-0.0
2.0	100.0	3176.0	255.03	255.41	4.00	1.9	-43.4	3182.7	0.06	-4.1	-143.4	0.2
3.0	100.0	3176.0	257.44	256.56	0.00	3.1	87.8	3176.1	1.18	4.0	-12.2	0.0
3.0	100.0	3176.0	255.26	256.63	0.00	3.4	90.1	3174.4	2.01	11.8	-9.9	-0.0
3.0	100.0	3176.0	255.42	256.68	0.00	3.6	78.0	3174.7	0.88	18.5	-22.0	-0.0
3.0	100.0	3176.0	255.51	256.81	0.00	2.6	123.3	3177.1	0.93	-12.2	23.3	0.0
3.0	100.0	3176.0	254.93	255.52	0.00	3.1	109.2	3175.2	0.32	3.0	9.2	-0.0
3.0	100.0	3176.0	255.46	256.89	0.00	2.9	115.1	3175.6	0.28	-4.7	15.1	-0.0
3.0	100.0	3176.0	255.52	255.24	0.00	2.1	119.5	3183.0	2.51	-30.2	19.5	0.2
3.0	100.0	3176.0	255.79	256.38	0.00	3.7	98.5	3173.6	0.76	22.2	-1.5	-0.1
3.0	100.0	3176.0	256.87	256.77	0.00	2.5	124.3	3180.0	1.08	-15.6	24.3	0.1
3.0	100.0	3176.0	256.07	256.06	0.00	2.9	104.6	3174.1	0.74	-3.7	4.6	-0.1
3.0	100.0	3176.0	254.69	256.76	0.00	2.6	130.3	3173.9	0.73	-12.6	30.3	-0.1
3.0	100.0	3176.0	255.89	256.88	0.00	3.1	92.9	3173.7	0.99	4.0	-7.1	-0.1
3.0	100.0	3176.0	254.70	255.17	0.00	3.3	113.2	3175.9	1.76	8.4	13.2	-0.0
3.0	100.0	3176.0	254.83	257.15	0.00	3.6	97.5	3175.5	0.53	18.6	-2.5	-0.0
