Running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 10 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

Reported errors and statistics on these errors are in percent:
reported error (%) = 100 * (meas value - act value) / act value

The slit is along y.

***** Fit the background

fwhm	ampl	bg	xCtr	yCtr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
2.0	100.0	3176.0	256.96	256.37	0.00	2.0	95.1	3175.6	2.70	-1.5	-4.9	-0.0
2.0	100.0	3176.0	255.55	255.19	0.00	2.0	119.8	3173.7	7.71	-0.9	19.8	-0.1
2.0	100.0	3176.0	256.68	256.11	0.00	3.8	75.1	3165.5	45.25	90.4	-24.9	-0.3
2.0	100.0	3176.0	255.05	256.84	0.00	2.1	110.2	3170.6	16.22	5.3	10.2	-0.2
2.0	100.0	3176.0	256.32	256.20	0.00	2.0	133.2	3172.6	3.84	-2.4	33.2	-0.1
2.0	100.0	3176.0	255.60	255.40	0.00	2.0	112.9	3176.9	26.65	-0.8	12.9	0.0
2.0	100.0	3176.0	256.34	255.14	0.00	2.0	110.4	3178.7	9.25	1.7	10.4	0.1
2.0	100.0	3176.0	256.82	256.83	0.00	1.9	99.1	3181.7	31.67	-4.6	-0.9	0.2
2.0	100.0	3176.0	256.38	256.17	0.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.71	256.52	0.00	1.9	118.0	3171.0	17.66	-5.5	18.0	-0.2
2.0	100.0	3176.0	256.96	256.37	1.00	2.0	95.1	3175.6	2.70	-1.5	-4.9	-0.0
2.0	100.0	3176.0	255.55	255.19	1.00	2.0	119.8	3173.7	7.71	-0.9	19.8	-0.1
2.0	100.0	3176.0	256.68	256.11	1.00	3.8	75.1	3165.5	45.25	90.4	-24.9	-0.3
2.0	100.0	3176.0	255.05	256.84	1.00	2.1	110.2	3170.6	16.22	5.3	10.2	-0.2
2.0	100.0	3176.0	256.32	256.20	1.00	2.0	133.2	3172.6	3.84	-2.4	33.2	-0.1
2.0	100.0	3176.0	255.60	255.40	1.00	2.0	112.9	3176.9	26.65	-0.8	12.9	0.0
2.0	100.0	3176.0	256.34	255.14	1.00	2.0	110.4	3178.7	9.25	1.7	10.4	0.1
2.0	100.0	3176.0	256.82	256.83	1.00	1.9	99.1	3181.7	31.67	-4.6	-0.9	0.2
2.0	100.0	3176.0	256.38	256.17	1.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.71	256.52	1.00	1.9	118.0	3171.0	17.66	-5.5	18.0	-0.2
2.0	100.0	3176.0	256.96	256.37	2.00	2.9	30.5	3176.5	0.00	45.3	-69.5	0.0
2.0	100.0	3176.0	255.55	255.19	2.00	1.5	284.5	3172.1	4.89	-24.1	184.5	-0.1
