running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 10 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

Reported errors and statistics on these errors are in percent:
reported error (%) = 100 * (meas value - act value) / act value

The slit is along y.

fwhm	ampl	bg	xCtr	yCtr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
2.0	100.0	3176.0	256.96	256.37	0.00	2.5	67.2	3175.3	0.00	22.9	-32.8	-0.0
2.0	100.0	3176.0	255.55	255.19	0.00	2.2	120.4	3168.9	0.00	9.1	20.4	-0.2
2.0	100.0	3176.0	256.68	256.11	0.00	2.1	206.7	3171.5	0.00	3.3	106.7	-0.1
2.0	100.0	3176.0	255.05	256.84	0.00	1.3	250.9	3172.5	0.00	-32.6	150.9	-0.1
2.0	100.0	3176.0	256.32	256.20	0.00	2.1	127.0	3172.1	0.00	5.2	27.0	-0.1
2.0	100.0	3176.0	255.60	255.40	0.00	1.9	97.1	3179.6	0.00	-5.7	-2.9	0.1
2.0	100.0	3176.0	256.34	255.14	0.00	3.2	67.2	3171.9	0.00	57.5	-32.8	-0.1
2.0	100.0	3176.0	256.82	256.83	0.00	3.7	37.2	3172.3	0.00	86.2	-62.8	-0.1
2.0	100.0	3176.0	256.38	256.17	0.00	1.5	85.4	3180.8	0.00	-25.5	-14.6	0.2
2.0	100.0	3176.0	255.71	256.52	0.00	3.3	75.1	3158.7	0.00	66.4	-24.9	-0.5
2.0	100.0	3176.0	256.96	256.37	1.00	2.5	67.2	3175.3	0.00	22.9	-32.8	-0.0
2.0	100.0	3176.0	255.55	255.19	1.00	2.2	120.4	3168.9	0.00	9.1	20.4	-0.2
2.0	100.0	3176.0	256.68	256.11	1.00	2.1	206.7	3171.5	0.00	3.3	106.7	-0.1
2.0	100.0	3176.0	255.05	256.84	1.00	1.3	250.9	3172.5	0.00	-32.6	150.9	-0.1
2.0	100.0	3176.0	256.32	256.20	1.00	2.1	127.0	3172.1	0.00	5.2	27.0	-0.1
2.0	100.0	3176.0	255.60	255.40	1.00	1.9	97.1	3179.6	0.00	-5.7	-2.9	0.1
2.0	100.0	3176.0	256.34	255.14	1.00	3.2	67.2	3171.9	0.00	57.5	-32.8	-0.1
2.0	100.0	3176.0	256.82	256.83	1.00	3.7	37.2	3172.3	0.00	86.2	-62.8	-0.1
2.0	100.0	3176.0	256.38	256.17	1.00	1.5	85.4	3180.8	0.00	-25.5	-14.6	0.2
2.0	100.0	3176.0	255.71	256.52	1.00	3.3	75.1	3158.7	0.00	66.4	-24.9	-0.5
2.0	100.0	3176.0	256.96	256.37	2.00	4.7	10.8	3182.1	0.00	135.3	-89.2	0.2
2.0	100.0	3176.0	255.55	255.19	2.00	1.4	445.9	3170.4	0.00	-31.1	345.9	-0.2
2.0	100.0	3176.0	256.68	256.11	2.00	3.4	41.2	3179.9	0.00	68.3	-58.8	0.1
2.0	100.0	3176.0	255.05	256.84	2.00	0.3	-13995.0	3168.9	0.00	-85.5	-14095.0	-0.2
2.0	100.0	3176.0	256.32	256.20	2.00	2.4	107.8	3171.6	0.00	22.2	7.8	-0.1
2.0	100.0	3176.0	255.60	255.40	2.00	1.6	34.2	3191.5	0.00	-21.9	-65.8	0.5
2.0	100.0	3176.0	256.34	255.14	2.00	4.3	41.2	3170.0	0.00	113.9	-58.8	-0.2
2.0	100.0	3176.0	256.82	256.83	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.38	256.17	2.00	2.1	21.7	3192.2	0.00	4.9	-78.3	0.5
2.0	100.0	3176.0	255.71	256.52	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.96	256.37	3.00	4.7	10.8	3182.1	0.00	135.3	-89.2	0.2
2.0	100.0	3176.0	255.55	255.19	3.00	1.4	445.9	3170.4	0.00	-31.1	345.9	-0.2
2.0	100.0	3176.0	256.68	256.11	3.00	3.4	41.2	3179.9	0.00	68.3	-58.8	0.1
2.0	100.0	3176.0	255.05	256.84	3.00	0.3	-13995.0	3168.9	0.00	-85.5	-14095.0	-0.2
2.0	100.0	3176.0	256.32	256.20	3.00	2.4	107.8	3171.6	0.00	22.2	7.8	-0.1
2.0	100.0	3176.0	255.60	255.40	3.00	1.6	34.2	3191.5	0.00	-21.9	-65.8	0.5
2.0	100.0	3176.0	256.34	255.14	3.00	4.3	41.2	3170.0	0.00	113.9	-58.8	-0.2
2.0	100.0	3176.0	256.82	256.83	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.38	256.17	3.00	2.1	21.7	3192.2	0.00	4.9	-78.3	0.5
2.0	100.0	3176.0	255.71	256.52	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.96	256.37	4.00	1.8	87.7	3166.6	0.00	-8.9	-12.3	-0.3
2.0	100.0	3176.0	255.55	255.19	4.00	4.3	16.3	3178.7	0.00	115.2	-83.7	0.1
2.0	100.0	3176.0	256.68	256.11	4.00	2.7	-171.5	3177.1	0.00	35.5	-271.5	0.0
2.0	100.0	3176.0	255.05	256.84	4.00	0.7	315.3	3150.8	0.01	-64.9	215.3	-0.8
2.0	100.0	3176.0	256.32	256.20	4.00	3.5	160.5	3153.6	0.00	77.5	60.5	-0.7
2.0	100.0	3176.0	255.60	255.40	4.00	3.5	1.5	3168.3	0.00	77.3	-98.5	-0.2
2.0	100.0	3176.0	256.34	255.14	4.00	4.4	57.4	3166.7	0.00	120.3	-42.6	-0.3
2.0	100.0	3176.0	256.82	256.83	4.00	2.8	435.5	3164.2	0.00	42.3	335.5	-0.4
2.0	100.0	3176.0	256.38	256.17	4.00	2.9	-233.3	3190.9	0.00	46.6	-333.3	0.5
2.0	100.0	3176.0	255.71	256.52	4.00	3.3	117.0	3144.5	0.00	62.7	17.0	-1.0
3.0	100.0	3176.0	257.44	256.56	0.00	3.5	71.6	3177.5	0.00	15.0	-28.4	0.0
3.0	100.0	3176.0	255.26	256.63	0.00	3.6	79.5	3174.7	0.00	18.8	-20.5	-0.0
3.0	100.0	3176.0	255.42	256.68	0.00	2.8	87.0	3179.0	0.00	-5.8	-13.0	0.1
