Running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 10 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

Reported errors and statistics on these errors are in percent:
reported error (%) = 100 * (meas value - act value) / act value

The slit is along y.

fwhm	ampl	bg	xCtr	yCtr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
2.0	100.0	3176.0	256.96	256.37	0.00	2.0	93.1	3175.1	5.67	1.8	-6.9	-0.0
2.0	100.0	3176.0	255.55	255.19	0.00	1.9	122.0	3174.2	27.42	-3.4	22.0	-0.1
2.0	100.0	3176.0	256.68	256.11	0.00	3.1	78.4	3171.7	77.24	55.7	-21.6	-0.1
2.0	100.0	3176.0	255.05	256.84	0.00	2.0	115.4	3171.7	37.28	-1.3	15.4	-0.1
2.0	100.0	3176.0	256.32	256.20	0.00	1.9	133.4	3172.6	8.92	-2.5	33.4	-0.1
2.0	100.0	3176.0	255.60	255.40	0.00	1.9	115.2	3177.4	63.61	-3.7	15.2	0.0
2.0	100.0	3176.0	256.34	255.14	0.00	2.3	102.3	3176.4	23.79	15.0	2.3	0.0
2.0	100.0	3176.0	256.82	256.83	0.00	1.8	101.9	3182.2	89.50	-8.4	1.9	0.2
2.0	100.0	3176.0	256.38	256.17	0.00	1.3	131.7	3183.2	13.22	-35.4	31.7	0.2
2.0	100.0	3176.0	255.71	256.52	0.00	2.1	108.7	3168.7	47.08	7.3	8.7	-0.2
2.0	100.0	3176.0	256.96	256.37	1.00	2.0	93.1	3175.1	5.67	1.8	-6.9	-0.0
2.0	100.0	3176.0	255.55	255.19	1.00	1.9	122.0	3174.2	27.42	-3.4	22.0	-0.1
2.0	100.0	3176.0	256.68	256.11	1.00	3.1	78.4	3171.7	77.24	55.7	-21.6	-0.1
2.0	100.0	3176.0	255.05	256.84	1.00	2.0	115.4	3171.7	37.28	-1.3	15.4	-0.1
2.0	100.0	3176.0	256.32	256.20	1.00	1.9	133.4	3172.6	8.92	-2.5	33.4	-0.1
2.0	100.0	3176.0	255.60	255.40	1.00	1.9	115.2	3177.4	63.61	-3.7	15.2	0.0
2.0	100.0	3176.0	256.34	255.14	1.00	2.3	102.3	3176.4	23.79	15.0	2.3	0.0
2.0	100.0	3176.0	256.82	256.83	1.00	1.8	101.9	3182.2	89.50	-8.4	1.9	0.2
2.0	100.0	3176.0	256.38	256.17	1.00	1.3	131.7	3183.2	13.22	-35.4	31.7	0.2
2.0	100.0	3176.0	255.71	256.52	1.00	2.1	108.7	3168.7	47.08	7.3	8.7	-0.2
2.0	100.0	3176.0	256.96	256.37	2.00	2.9	30.4	3176.5	0.00	45.8	-69.6	0.0
2.0	100.0	3176.0	255.55	255.19	2.00	1.5	296.2	3172.2	13.83	-25.4	196.2	-0.1
2.0	100.0	3176.0	256.68	256.11	2.00	3.2	46.9	3178.7	0.00	58.1	-53.1	0.1
2.0	100.0	3176.0	255.05	256.84	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.32	256.20	2.00	1.2	1165.5	3174.5	0.00	-38.0	1065.5	-0.0
2.0	100.0	3176.0	255.60	255.40	2.00	1.6	145.9	3179.4	0.08	-21.8	45.9	0.1
2.0	100.0	3176.0	256.34	255.14	2.00	2.1	94.7	3177.3	12.56	6.5	-5.3	0.0
2.0	100.0	3176.0	256.82	256.83	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.38	256.17	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.71	256.52	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.96	256.37	3.00	2.9	30.4	3176.5	0.00	45.8	-69.6	0.0
2.0	100.0	3176.0	255.55	255.19	3.00	1.5	296.2	3172.2	13.83	-25.4	196.2	-0.1
2.0	100.0	3176.0	256.68	256.11	3.00	3.2	46.9	3178.7	0.00	58.1	-53.1	0.1
2.0	100.0	3176.0	255.05	256.84	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.32	256.20	3.00	1.2	1165.5	3174.5	0.00	-38.0	1065.5	-0.0
2.0	100.0	3176.0	255.60	255.40	3.00	1.6	145.9	3179.4	0.08	-21.8	45.9	0.1
2.0	100.0	3176.0	256.34	255.14	3.00	2.1	94.7	3177.3	12.56	6.5	-5.3	0.0
2.0	100.0	3176.0	256.82	256.83	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.38	256.17	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.71	256.52	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.96	256.37	4.00	1.6	1467.1	3169.6	0.00	-20.6	1367.1	-0.2
2.0	100.0	3176.0	255.55	255.19	4.00	4.2	16.6	3178.6	0.00	111.8	-83.4	0.1
2.0	100.0	3176.0	256.68	256.11	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.05	256.84	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.32	256.20	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.60	255.40	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.34	255.14	4.00	4.4	57.7	3166.6	0.00	119.6	-42.3	-0.3
2.0	100.0	3176.0	256.82	256.83	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	256.38	256.17	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.71	256.52	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	257.44	256.56	0.00	2.7	97.6	3177.6	44.19	-9.0	-2.4	0.0
3.0	100.0	3176.0	255.26	256.63	0.00	4.6	78.8	3167.9	29.63	54.1	-21.2	-0.3
3.0	100.0	3176.0	255.42	256.68	0.00	2.6	95.1	3179.7	19.61	-12.3	-4.9	0.1
3.0	100.0	3176.0	255.51	256.81	0.00	2.6	124.3	3177.9	39.44	-14.1	24.3	0.1
3.0	100.0	3176.0	254.93	255.52	0.00	2.7	119.9	3177.4	11.80	-9.3	19.9	0.0
3.0	100.0	3176.0	255.46	256.89	0.00	3.0	111.0	3174.7	21.80	0.5	11.0	-0.0
3.0	100.0	3176.0	255.52	255.24	0.00	2.6	98.5	3181.7	26.64	-12.6	-1.5	0.2
3.0	100.0	3176.0	255.79	256.38	0.00	3.0	110.4	3178.3	21.40	-0.5	10.4	0.1
3.0	100.0	3176.0	256.87	256.77	0.00	2.8	115.8	3177.9	23.74	-5.9	15.8	0.1
3.0	100.0	3176.0	256.07	256.06	0.00	3.6	99.2	3166.1	6.61	21.0	-0.8	-0.3
3.0	100.0	3176.0	257.44	256.56	1.50	2.7	97.6	3177.6	44.19	-9.0	-2.4	0.0
3.0	100.0	3176.0	255.26	256.63	1.50	4.6	78.8	3167.9	29.63	54.1	-21.2	-0.3
3.0	100.0	3176.0	255.42	256.68	1.50	2.6	95.1	3179.7	19.61	-12.3	-4.9	0.1
3.0	100.0	3176.0	255.51	256.81	1.50	2.6	124.3	3177.9	39.44	-14.1	24.3	0.1
3.0	100.0	3176.0	254.93	255.52	1.50	2.7	119.9	3177.4	11.80	-9.3	19.9	0.0
3.0	100.0	3176.0	255.46	256.89	1.50	3.0	111.0	3174.7	21.80	0.5	11.0	-0.0
3.0	100.0	3176.0	255.52	255.24	1.50	2.6	98.5	3181.7	26.64	-12.6	-1.5	0.2
3.0	100.0	3176.0	255.79	256.38	1.50	3.0	110.4	3178.3	21.40	-0.5	10.4	0.1
3.0	100.0	3176.0	256.87	256.77	1.50	2.8	115.8	3177.9	23.74	-5.9	15.8	0.1
3.0	100.0	3176.0	256.07	256.06	1.50	3.6	99.2	3166.1	6.61	21.0	-0.8	-0.3
3.0	100.0	3176.0	257.44	256.56	3.00	5.9	58.3	3164.8	70.97	95.1	-41.7	-0.4
3.0	100.0	3176.0	255.26	256.63	3.00	7.6	63.6	3152.0	12.45	154.5	-36.4	-0.8
3.0	100.0	3176.0	255.42	256.68	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	255.51	256.81	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	254.93	255.52	3.00	2.5	114.6	3180.3	20.89	-17.1	14.6	0.1
3.0	100.0	3176.0	255.46	256.89	3.00	2.3	244.1	3176.6	6.81	-24.9	144.1	0.0
3.0	100.0	3176.0	255.52	255.24	3.00	3.1	65.5	3179.9	7.61	1.9	-34.5	0.1
3.0	100.0	3176.0	255.79	256.38	3.00	5.5	59.0	3169.8	6.30	83.5	-41.0	-0.2
3.0	100.0	3176.0	256.87	256.77	3.00	4.3	56.6	3176.2	17.49	41.9	-43.4	0.0
3.0	100.0	3176.0	256.07	256.06	3.00	4.1	84.3	3165.6	0.67	35.4	-15.7	-0.3
3.0	100.0	3176.0	257.44	256.56	4.50	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	255.26	256.63	4.50	7.3	76.1	3151.5	28.54	143.4	-23.9	-0.8
3.0	100.0	3176.0	255.42	256.68	4.50	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	255.51	256.81	4.50	1.9	462.6	3179.3	39.78	-37.1	362.6	0.1
3.0	100.0	3176.0	254.93	255.52	4.50	3.4	44.7	3178.7	6.69	12.8	-55.3	0.1
3.0	100.0	3176.0	255.46	256.89	4.50	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	255.52	255.24	4.50	3.0	134.7	3178.4	3.37	0.8	34.7	0.1
3.0	100.0	3176.0	255.79	256.38	4.50	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	256.87	256.77	4.50	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	256.07	256.06	4.50	2.0	1094.8	3167.2	1.88	-33.1	994.8	-0.3
3.0	100.0	3176.0	257.44	256.56	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	255.26	256.63	6.00	1.5	65018.6	3163.6	0.00	-51.3	64918.6	-0.4
3.0	100.0	3176.0	255.42	256.68	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	255.51	256.81	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	254.93	255.52	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	255.46	256.89	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	255.52	255.24	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	100.0	3176.0	255.79	256.38	6.00	1.8	2296.6	3182.0	0.00	-41.1	2196.6	0.2
3.0	100.0	3176.0	256.87	256.77	6.00	6.1	32.7	3172.6	0.00	103.9	-67.3	-0.1
3.0	100.0	3176.0	256.07	256.06	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	257.92	256.74	0.00	4.7	86.0	3173.9	27.41	16.9	-14.0	-0.1
4.0	100.0	3176.0	255.01	256.84	0.00	5.4	92.7	3167.0	18.07	34.9	-7.3	-0.3
4.0	100.0	3176.0	255.23	256.91	0.00	4.6	85.8	3174.5	17.71	13.9	-14.2	-0.0
4.0	100.0	3176.0	255.35	257.08	0.00	3.2	132.5	3177.5	18.61	-20.6	32.5	0.0
4.0	100.0	3176.0	254.58	255.36	0.00	3.8	116.7	3176.1	10.49	-5.3	16.7	0.0
4.0	100.0	3176.0	255.28	257.19	0.00	3.9	112.9	3175.4	12.48	-2.3	12.9	-0.0
4.0	100.0	3176.0	255.88	256.77	0.00	3.6	131.1	3176.4	18.19	-9.7	31.1	0.0
4.0	100.0	3176.0	257.64	257.67	0.00	4.7	106.0	3171.3	48.23	18.3	6.0	-0.1
4.0	100.0	3176.0	256.76	256.33	0.00	4.6	88.3	3177.3	28.83	16.0	-11.7	0.0
4.0	100.0	3176.0	255.43	257.04	0.00	4.5	97.0	3171.0	19.25	11.5	-3.0	-0.2
4.0	100.0	3176.0	257.92	256.74	2.00	4.9	91.1	3172.6	44.52	21.4	-8.9	-0.1
4.0	100.0	3176.0	255.01	256.84	2.00	5.6	84.1	3167.4	21.11	39.5	-15.9	-0.3
4.0	100.0	3176.0	255.23	256.91	2.00	5.1	73.8	3172.8	7.48	28.0	-26.2	-0.1
4.0	100.0	3176.0	255.35	257.08	2.00	2.5	186.2	3178.4	25.02	-38.5	86.2	0.1
4.0	100.0	3176.0	254.58	255.36	2.00	4.2	103.8	3176.2	14.16	4.5	3.8	0.0
4.0	100.0	3176.0	255.28	257.19	2.00	3.2	126.3	3177.9	23.75	-20.5	26.3	0.1
4.0	100.0	3176.0	255.88	256.77	2.00	3.7	114.4	3176.4	15.68	-7.9	14.4	0.0
4.0	100.0	3176.0	257.64	257.67	2.00	4.1	136.7	3173.2	32.28	2.6	36.7	-0.1
4.0	100.0	3176.0	256.76	256.33	2.00	4.9	73.9	3177.3	10.27	23.2	-26.1	0.0
4.0	100.0	3176.0	255.43	257.04	2.00	4.9	73.5	3170.2	14.50	21.5	-26.5	-0.2
4.0	100.0	3176.0	257.92	256.74	4.00	6.6	47.4	3171.2	33.90	66.1	-52.6	-0.2
4.0	100.0	3176.0	255.01	256.84	4.00	5.1	110.3	3169.1	29.71	27.5	10.3	-0.2
4.0	100.0	3176.0	255.23	256.91	4.00	7.8	29.5	3170.4	10.51	95.8	-70.5	-0.2
4.0	100.0	3176.0	255.35	257.08	4.00	4.2	72.2	3176.6	15.23	4.2	-27.8	0.0
4.0	100.0	3176.0	254.58	255.36	4.00	4.3	87.1	3176.6	8.39	8.5	-12.9	0.0
4.0	100.0	3176.0	255.28	257.19	4.00	5.9	51.2	3173.3	4.64	46.3	-48.8	-0.1
4.0	100.0	3176.0	255.88	256.77	4.00	7.1	38.9	3171.6	12.13	77.2	-61.1	-0.1
4.0	100.0	3176.0	257.64	257.67	4.00	6.0	86.7	3167.7	5.16	49.5	-13.3	-0.3
4.0	100.0	3176.0	256.76	256.33	4.00	6.2	39.0	3176.7	18.07	55.5	-61.0	0.0
4.0	100.0	3176.0	255.43	257.04	4.00	5.1	45.2	3171.7	3.98	27.2	-54.8	-0.1
4.0	100.0	3176.0	257.92	256.74	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	255.01	256.84	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	255.23	256.91	6.00	1.4	71000.0	3176.2	5.42	-65.5	70900.0	0.0
4.0	100.0	3176.0	255.35	257.08	6.00	6.9	39.1	3173.6	9.67	71.9	-60.9	-0.1
4.0	100.0	3176.0	254.58	255.36	6.00	3.2	169.5	3178.2	10.83	-20.3	69.5	0.1
4.0	100.0	3176.0	255.28	257.19	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	255.88	256.77	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	257.64	257.67	6.00	6.5	84.0	3165.8	7.29	62.3	-16.0	-0.3
4.0	100.0	3176.0	256.76	256.33	6.00	1.9	5297.4	3177.9	7.43	-53.4	5197.4	0.1
4.0	100.0	3176.0	255.43	257.04	6.00	6.8	23.2	3170.5	3.86	70.5	-76.8	-0.2
4.0	100.0	3176.0	257.92	256.74	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	255.01	256.84	8.00	9.6	3.5	3173.5	26.80	140.0	-96.5	-0.1
4.0	100.0	3176.0	255.23	256.91	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	255.35	257.08	8.00	2.2	1866.4	3174.9	12.73	-45.9	1766.4	-0.0
4.0	100.0	3176.0	254.58	255.36	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	255.28	257.19	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	255.88	256.77	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	257.64	257.67	8.00	5.5	93.4	3168.0	4.22	38.2	-6.6	-0.3
4.0	100.0	3176.0	256.76	256.33	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
4.0	100.0	3176.0	255.43	257.04	8.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	256.96	256.37	0.00	2.0	994.5	3179.1	70.88	0.4	-0.5	0.1
2.0	1000.0	3176.0	255.50	256.42	0.00	1.9	1089.4	3183.5	72.32	-3.9	8.9	0.2
2.0	1000.0	3176.0	255.61	256.45	0.00	1.9	1101.0	3174.6	87.93	-3.6	10.1	-0.0
2.0	1000.0	3176.0	255.68	256.54	0.00	2.0	1122.9	3167.7	90.85	-1.1	12.3	-0.3
2.0	1000.0	3176.0	255.29	255.68	0.00	2.0	1108.8	3180.3	273.84	-2.5	10.9	0.1
2.0	1000.0	3176.0	255.64	256.59	0.00	2.0	1106.2	3175.3	110.30	-1.4	10.6	-0.0
2.0	1000.0	3176.0	255.68	255.50	0.00	1.9	1101.7	3181.9	140.13	-4.4	10.2	0.2
2.0	1000.0	3176.0	255.86	256.26	0.00	2.0	1018.4	3179.3	60.21	1.7	1.8	0.1
2.0	1000.0	3176.0	256.58	256.51	0.00	1.9	1134.3	3177.5	75.90	-3.0	13.4	0.0
2.0	1000.0	3176.0	256.05	256.04	0.00	2.3	861.4	3161.5	172.26	14.9	-13.9	-0.5
2.0	1000.0	3176.0	256.96	256.37	1.00	2.0	994.5	3179.1	70.88	0.4	-0.5	0.1
2.0	1000.0	3176.0	255.50	256.42	1.00	1.9	1089.4	3183.5	72.32	-3.9	8.9	0.2
2.0	1000.0	3176.0	255.61	256.45	1.00	1.9	1101.0	3174.6	87.93	-3.6	10.1	-0.0
2.0	1000.0	3176.0	255.68	256.54	1.00	2.0	1122.9	3167.7	90.85	-1.1	12.3	-0.3
2.0	1000.0	3176.0	255.29	255.68	1.00	2.0	1108.8	3180.3	273.84	-2.5	10.9	0.1
2.0	1000.0	3176.0	255.64	256.59	1.00	2.0	1106.2	3175.3	110.30	-1.4	10.6	-0.0
2.0	1000.0	3176.0	255.68	255.50	1.00	1.9	1101.7	3181.9	140.13	-4.4	10.2	0.2
2.0	1000.0	3176.0	255.86	256.26	1.00	2.0	1018.4	3179.3	60.21	1.7	1.8	0.1
2.0	1000.0	3176.0	256.58	256.51	1.00	1.9	1134.3	3177.5	75.90	-3.0	13.4	0.0
2.0	1000.0	3176.0	256.05	256.04	1.00	2.3	861.4	3161.5	172.26	14.9	-13.9	-0.5
2.0	1000.0	3176.0	256.96	256.37	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	255.50	256.42	2.00	2.9	236.7	3187.8	0.00	42.7	-76.3	0.4
2.0	1000.0	3176.0	255.61	256.45	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	255.68	256.54	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	255.29	255.68	2.00	1.9	932.7	3184.5	174.76	-7.2	-6.7	0.3
2.0	1000.0	3176.0	255.64	256.59	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	255.68	255.50	2.00	1.8	1166.1	3182.5	70.96	-10.1	16.6	0.2
2.0	1000.0	3176.0	255.86	256.26	2.00	3.2	254.6	3179.3	0.00	58.9	-74.5	0.1
2.0	1000.0	3176.0	256.58	256.51	2.00	3.6	186.2	3175.0	0.00	81.5	-81.4	-0.0
2.0	1000.0	3176.0	256.05	256.04	2.00	3.4	323.3	3154.9	0.00	68.5	-67.7	-0.7
2.0	1000.0	3176.0	256.96	256.37	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	255.50	256.42	3.00	2.9	236.7	3187.8	0.00	42.7	-76.3	0.4
2.0	1000.0	3176.0	255.61	256.45	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	255.68	256.54	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	255.29	255.68	3.00	1.9	932.7	3184.5	174.76	-7.2	-6.7	0.3
2.0	1000.0	3176.0	255.64	256.59	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	255.68	255.50	3.00	1.8	1166.1	3182.5	70.96	-10.1	16.6	0.2
2.0	1000.0	3176.0	255.86	256.26	3.00	3.2	254.6	3179.3	0.00	58.9	-74.5	0.1
2.0	1000.0	3176.0	256.58	256.51	3.00	3.6	186.2	3175.0	0.00	81.5	-81.4	-0.0
2.0	1000.0	3176.0	256.05	256.04	3.00	3.4	323.3	3154.9	0.00	68.5	-67.7	-0.7
2.0	1000.0	3176.0	256.96	256.37	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	255.50	256.42	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	255.61	256.45	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	255.68	256.54	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	255.29	255.68	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	255.64	256.59	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	255.68	255.50	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	255.86	256.26	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	256.58	256.51	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	1000.0	3176.0	256.05	256.04	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
3.0	1000.0	3176.0	257.44	256.56	0.00	2.8	1105.6	3182.8	117.22	-6.5	10.6	0.2
3.0	1000.0	3176.0	255.26	256.63	0.00	2.9	1065.3	3179.5	159.77	-3.0	6.5	0.1
3.0	1000.0	3176.0	255.42	256.68	0.00	2.8	1092.5	3185.1	63.90	-6.5	9.3	0.3
3.0	1000.0	3176.0	255.51	256.81	0.00	2.8	1117.6	3183.1	70.88	-6.5	11.8	0.2
3.0	1000.0	3176.0	254.93	255.52	0.00	2.9	1081.3	3182.3	131.28	-4.2	8.1	0.2
3.0	1000.0	3176.0	255.46	256.89	0.00	2.9	1081.2	3179.7	58.36	-3.5	8.1	0.1
3.0	1000.0	3176.0	255.52	255.24	0.00	2.8	1088.6	3187.1	100.26	-6.0	8.9	0.3
3.0	1000.0	3176.0	255.79	256.38	0.00	2.9	1098.4	3183.3	96.87	-4.5	9.8	0.2
3.0	1000.0	3176.0	256.87	256.77	0.00	2.9	1069.5	3182.4	93.13	-3.3	7.0	0.2
3.0	1000.0	3176.0	256.07	256.06	0.00	3.1	999.4	3170.5	118.05	2.0	-0.1	-0.2
3.0	1000.0	3176.0	257.44	256.56	1.50	2.8	1105.6	3182.8	117.22	-6.5	10.6	0.2
3.0	1000.0	3176.0	255.26	256.63	1.50	2.9	1065.3	3179.5	159.77	-3.0	6.5	0.1
3.0	1000.0	3176.0	255.42	256.68	1.50	2.8	1092.5	3185.1	63.90	-6.5	9.3	0.3
3.0	1000.0	3176.0	255.51	256.81	1.50	2.8	1117.6	3183.1	70.88	-6.5	11.8	0.2
3.0	1000.0	3176.0	254.93	255.52	1.50	2.9	1081.3	3182.3	131.28	-4.2	8.1	0.2
3.0	1000.0	3176.0	255.46	256.89	1.50	2.9	1081.2	3179.7	58.36	-3.5	8.1	0.1
3.0	1000.0	3176.0	255.52	255.24	1.50	2.8	1088.6	3187.1	100.26	-6.0	8.9	0.3
3.0	1000.0	3176.0	255.79	256.38	1.50	2.9	1098.4	3183.3	96.87	-4.5	9.8	0.2
3.0	1000.0	3176.0	256.87	256.77	1.50	2.9	1069.5	3182.4	93.13	-3.3	7.0	0.2
3.0	1000.0	3176.0	256.07	256.06	1.50	3.1	999.4	3170.5	118.05	2.0	-0.1	-0.2
3.0	1000.0	3176.0	257.44	256.56	3.00	3.5	732.9	3170.2	76.25	16.2	-26.7	-0.2
3.0	1000.0	3176.0	255.26	256.63	3.00	3.8	633.0	3162.5	10.84	27.3	-36.7	-0.4
3.0	1000.0	3176.0	255.42	256.68	3.00	3.3	789.4	3178.4	10.32	8.7	-21.1	0.1
3.0	1000.0	3176.0	255.51	256.81	3.00	3.1	901.2	3179.0	46.21	3.9	-9.9	0.1
3.0	1000.0	3176.0	254.93	255.52	3.00	2.8	1084.2	3186.2	161.77	-7.1	8.4	0.3
3.0	1000.0	3176.0	255.46	256.89	3.00	3.4	815.0	3172.7	2.82	12.5	-18.5	-0.1
3.0	1000.0	3176.0	255.52	255.24	3.00	2.8	1215.1	3182.6	17.56	-5.2	21.5	0.2
3.0	1000.0	3176.0	255.79	256.38	3.00	3.6	695.2	3171.3	4.18	19.9	-30.5	-0.1
