Running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 10 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

Reported errors and statistics on these errors are in percent:
reported error (%) = 100 * (meas value - act value) / act value

The slit is along y.

fwhm	ampl	bg	xCtr	yCtr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
2.0	100.0	3176.0	256.96	256.37	0.00	2.1	92.0	3174.7	0.01	4.5	-8.0	-0.0
2.0	100.0	3176.0	255.55	255.19	0.00	1.9	121.6	3175.3	0.02	-5.2	21.6	-0.0
2.0	100.0	3176.0	256.68	256.11	0.00	2.8	78.5	3174.8	0.18	41.5	-21.5	-0.0
2.0	100.0	3176.0	255.05	256.84	0.00	1.8	111.1	3177.2	0.04	-8.3	11.1	0.0
2.0	100.0	3176.0	256.32	256.20	0.00	1.8	132.5	3177.0	0.02	-9.0	32.5	0.0
2.0	100.0	3176.0	255.60	255.40	0.00	2.1	117.7	3171.4	0.05	5.7	17.7	-0.1
2.0	100.0	3176.0	256.34	255.14	0.00	2.2	104.8	3176.9	0.10	10.7	4.8	0.0
2.0	100.0	3176.0	256.82	256.83	0.00	1.9	103.2	3179.5	0.07	-3.8	3.2	0.1
2.0	100.0	3176.0	256.38	256.17	0.00	1.3	132.7	3181.5	0.03	-33.3	32.7	0.2
2.0	100.0	3176.0	255.71	256.52	0.00	1.9	111.4	3174.0	0.01	-5.8	11.4	-0.1
2.0	100.0	3176.0	256.96	256.37	1.00	2.1	92.0	3174.7	0.01	4.5	-8.0	-0.0
2.0	100.0	3176.0	255.55	255.19	1.00	1.9	121.6	3175.3	0.02	-5.2	21.6	-0.0
2.0	100.0	3176.0	256.68	256.11	1.00	2.8	78.5	3174.8	0.18	41.5	-21.5	-0.0
2.0	100.0	3176.0	255.05	256.84	1.00	1.8	111.1	3177.2	0.04	-8.3	11.1	0.0
2.0	100.0	3176.0	256.32	256.20	1.00	1.8	132.5	3177.0	0.02	-9.0	32.5	0.0
2.0	100.0	3176.0	255.60	255.40	1.00	2.1	117.7	3171.4	0.05	5.7	17.7	-0.1
2.0	100.0	3176.0	256.34	255.14	1.00	2.2	104.8	3176.9	0.10	10.7	4.8	0.0
2.0	100.0	3176.0	256.82	256.83	1.00	1.9	103.2	3179.5	0.07	-3.8	3.2	0.1
