Running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

2004-04-26 code but:
- testStarShapeLong mod to use rad = fwhm*3 (compared to fwhm*2 for earlier tests)

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 10 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

Reported errors and statistics on these errors are in percent:
reported error (%) = 100 * (meas value - act value) / act value

The slit is along y.

fwhm	ampl	bg	xCtr	yCtr	maskWid	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr
2.0	100.0	3176.0	256.96	256.37	0.00	2.1	91.6	3174.6	9.26	5.0	-8.4	-0.0
2.0	100.0	3176.0	255.55	255.19	0.00	1.9	120.8	3175.3	9.65	-4.5	20.8	-0.0
2.0	100.0	3176.0	256.68	256.11	0.00	2.8	78.5	3174.8	116.09	41.5	-21.5	-0.0
2.0	100.0	3176.0	255.05	256.84	0.00	1.8	110.5	3177.2	26.78	-7.7	10.5	0.0
2.0	100.0	3176.0	256.32	256.20	0.00	1.8	131.4	3176.9	12.69	-8.2	31.4	0.0
2.0	100.0	3176.0	255.60	255.40	0.00	2.1	117.4	3171.4	33.69	6.0	17.4	-0.1
2.0	100.0	3176.0	256.34	255.14	0.00	2.2	104.2	3176.8	53.85	11.4	4.2	0.0
2.0	100.0	3176.0	256.82	256.83	0.00	2.0	101.9	3179.4	38.51	-2.4	1.9	0.1
2.0	100.0	3176.0	256.38	256.17	0.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN
2.0	100.0	3176.0	255.71	256.52	0.00	1.9	110.8	3174.0	7.59	-5.2	10.8	-0.1
2.0	100.0	3176.0	256.96	256.37	1.00	2.1	91.6	3174.6	9.26	5.0	-8.4	-0.0
2.0	100.0	3176.0	255.55	255.19	1.00	1.9	120.8	3175.3	9.65	-4.5	20.8	-0.0
