Running sitecustomize.pyc
Compare star shape fit values to correct values
over a range of fake data

Settings:
Sky         = 1000 ADU
Read Noise  = 19 e-
CCD Gain    = 2.1 e-/ADU
Bias        = 2176 ADU
DoCentroid  = True
Thresh      = 2.0
Amplitudes  = (100, 1000, 10000) ADU
FWHMs       = (2.0, 3.0, 4.0) pixels
Mask Widths = (0.0, 0.5, 1.0, 1.5, 2.0) fractions of a FWHM
Num Tries   = 10 number of cases per star shape
CCD Size    = 512 x 512 pixels

Each try is a star whose center is randomly distributed over
a range of -FWHM/2, FWHM/2 with respect to the
center of the CCD = the center of the slit.

Reported errors and statistics on these errors are in percent:
reported error (%) = 100 * (meas value - act value) / act value

The slit is along y.

fwhm	ampl	bg	xCtr	yCtr	maskWid	xCtMeas	yCtMeas	fitFWHM	fitAmpl	fitBg	chiSq	fwhmErr	amplErr	bgErr	msgs
2.0	100.0	3176.0	256.96	256.37	0.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	255.55	255.19	0.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	256.68	256.11	0.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	255.05	256.84	0.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	256.32	256.20	0.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	255.60	255.40	0.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	256.34	255.14	0.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	256.82	256.83	0.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	256.38	256.17	0.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	255.71	256.52	0.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	256.96	256.37	1.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	255.55	255.19	1.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	256.68	256.11	1.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	255.05	256.84	1.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	256.32	256.20	1.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	255.60	255.40	1.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	256.34	255.14	1.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	256.82	256.83	1.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	256.38	256.17	1.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	255.71	256.52	1.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	256.96	256.37	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	255.55	255.19	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	256.68	256.11	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	255.05	256.84	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	256.32	256.20	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	255.60	255.40	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	256.34	255.14	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	256.82	256.83	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	256.38	256.17	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	255.71	256.52	2.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	256.96	256.37	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	255.55	255.19	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	256.68	256.11	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	255.05	256.84	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	256.32	256.20	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	255.60	255.40	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	256.34	255.14	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	256.82	256.83	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	256.38	256.17	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	255.71	256.52	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	256.96	256.37	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	255.55	255.19	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	256.68	256.11	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	255.05	256.84	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	256.32	256.20	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	255.60	255.40	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	256.34	255.14	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	256.82	256.83	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	256.38	256.17	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
2.0	100.0	3176.0	255.71	256.52	4.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	100.0	3176.0	257.44	256.56	0.00	257.43	256.37	2.8	96.6	3176.6	0.04	-6.1	-3.4	0.0	''
3.0	100.0	3176.0	255.26	256.63	0.00	255.23	256.58	4.1	79.3	3172.3	0.06	35.6	-20.7	-0.1	''
3.0	100.0	3176.0	255.42	256.68	0.00	254.83	256.63	2.6	103.8	3176.4	0.05	-12.6	3.8	0.0	''
3.0	100.0	3176.0	255.51	256.81	0.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	100.0	3176.0	254.93	255.52	0.00	255.12	255.60	2.6	129.4	3176.0	0.02	-12.7	29.4	-0.0	''
3.0	100.0	3176.0	255.46	256.89	0.00	255.44	256.93	3.0	111.0	3175.4	0.02	-0.7	11.0	-0.0	''
3.0	100.0	3176.0	255.52	255.24	0.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	100.0	3176.0	255.79	256.38	0.00	255.84	256.49	3.3	107.0	3174.4	0.03	10.7	7.0	-0.0	''
3.0	100.0	3176.0	256.87	256.77	0.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	100.0	3176.0	256.07	256.06	0.00	256.45	255.94	3.1	103.4	3173.0	0.03	2.1	3.4	-0.1	''
3.0	100.0	3176.0	257.44	256.56	1.50	257.43	256.37	2.8	96.6	3176.6	0.04	-6.1	-3.4	0.0	''
3.0	100.0	3176.0	255.26	256.63	1.50	255.23	256.58	4.1	79.3	3172.3	0.06	35.6	-20.7	-0.1	''
3.0	100.0	3176.0	255.42	256.68	1.50	254.83	256.63	2.6	103.8	3176.4	0.05	-12.6	3.8	0.0	''
3.0	100.0	3176.0	255.51	256.81	1.50	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	100.0	3176.0	254.93	255.52	1.50	255.12	255.60	2.6	129.4	3176.0	0.02	-12.7	29.4	-0.0	''
3.0	100.0	3176.0	255.46	256.89	1.50	255.44	256.93	3.0	111.0	3175.4	0.02	-0.7	11.0	-0.0	''
3.0	100.0	3176.0	255.52	255.24	1.50	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	100.0	3176.0	255.79	256.38	1.50	255.84	256.49	3.3	107.0	3174.4	0.03	10.7	7.0	-0.0	''
3.0	100.0	3176.0	256.87	256.77	1.50	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	100.0	3176.0	256.07	256.06	1.50	256.45	255.94	3.1	103.4	3173.0	0.03	2.1	3.4	-0.1	''
3.0	100.0	3176.0	257.44	256.56	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	100.0	3176.0	255.26	256.63	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	100.0	3176.0	255.42	256.68	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	100.0	3176.0	255.51	256.81	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	100.0	3176.0	254.93	255.52	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	100.0	3176.0	255.46	256.89	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	100.0	3176.0	255.52	255.24	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	100.0	3176.0	255.79	256.38	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	100.0	3176.0	256.87	256.77	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	100.0	3176.0	256.07	256.06	3.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	100.0	3176.0	257.44	256.56	4.50	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	100.0	3176.0	255.26	256.63	4.50	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	100.0	3176.0	255.42	256.68	4.50	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	100.0	3176.0	255.51	256.81	4.50	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	100.0	3176.0	254.93	255.52	4.50	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	100.0	3176.0	255.46	256.89	4.50	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	100.0	3176.0	255.52	255.24	4.50	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	100.0	3176.0	255.79	256.38	4.50	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	100.0	3176.0	256.87	256.77	4.50	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	100.0	3176.0	256.07	256.06	4.50	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	100.0	3176.0	257.44	256.56	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	100.0	3176.0	255.26	256.63	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	100.0	3176.0	255.42	256.68	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	100.0	3176.0	255.51	256.81	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
3.0	100.0	3176.0	254.93	255.52	6.00	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	'No star found'
